model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
EPNet,kitti,82.05090333333334,0,0,6864.666666666667,0,0,935.3333333333334,0,0,0.11131724984912672,0,0.47287797357895567,0
EPNet,camera_laser_hiding,65.99699533333335,-16.053907999999993,-0.19565790683352613,3039.0,-3825.666666666667,-0.557298242206468,2277.0,1341.6666666666665,1.4344262295081964,0.27101683082919564,0.15969958098006892,0.392642554315534,-0.08023541926342165
EPNet,camera_projection_creating,81.96473933333333,-0.08616400000001079,-0.001050128596999937,5790.0,-1074.666666666667,-0.15655045158784114,948.3333333333334,13.0,0.01389878831076265,0.11203101923086056,0.000713769381733842,0.43659621466194865,-0.03628175891700702
EPNet,camera_laser_strip_injection,65.43533933333333,-16.615564000000006,-0.2025031209284676,4572.333333333333,-2292.333333333334,-0.33393221326599987,2457.3333333333335,1522.0,1.6272273699215964,0.29191825156872736,0.18060100171960064,0.5059515235357351,0.03307354995677947
EPNet,camera_emi_strip_loss,73.08880733333334,-8.962096000000003,-0.10922604914648312,13796.333333333334,6931.666666666667,1.009760124308051,1857.0,921.6666666666666,0.9853884533143263,0.21356342650227111,0.1022461766531444,0.6701553156280536,0.19727734204909797
EPNet,camera_emi_truncation,64.15588233333334,-17.895021,-0.2180965750895044,4576.0,-2288.666666666667,-0.3333980771098378,2705.6666666666665,1770.333333333333,1.8927298645759083,0.3256542747443467,0.21433702489522,0.5136104259441834,0.04073245236522771
EPNet,camera_acoustic_blur_linear,64.81415966666667,-17.23674366666667,-0.21007378305930496,3585.3333333333335,-3279.3333333333335,-0.4777119549383316,2617.0,1681.6666666666665,1.797933000712758,0.3103444523353,0.19902720248617328,0.4499524368261667,-0.022925536752788966
EPNet,lidar_laser_hiding,56.04752633333333,-26.003377000000008,-0.3169176199603897,6052.666666666667,-812.0,-0.11828687967369136,3225.6666666666665,2290.333333333333,2.4486813970064145,0.4154196851982305,0.3041024353491038,0.6135953517661403,0.14071737818718466
EPNet,lidar_laser_creating_car,59.24454133333333,-22.806362000000007,-0.27795381980559963,11351.666666666666,4486.999999999999,0.6536369816451392,1636.3333333333333,700.9999999999999,0.7494654312188167,0.20146721216472505,0.09014996231559833,0.682060310917226,0.2091823373382703
EPNet,lidar_laser_arbitrary_point_injection,72.558253,-9.492650333333344,-0.11569220992935658,7433.333333333333,568.6666666666661,0.08283966203748655,1630.3333333333333,694.9999999999999,0.7430506058446186,0.19927004448509908,0.08795279463597236,0.5685674882663352,0.09568951468737952
EPNet,lidar_laser_background_noise_injection,59.802944333333336,-22.247959,-0.2711482518311499,9425.333333333334,2560.666666666667,0.37302126833058175,2676.3333333333335,1741.0,1.861368496079829,0.34470458395932185,0.23338733411019513,0.6769440852132044,0.2040661116342487
EPNet,lidar_emi_gaussian_noise,81.48933666666666,-0.5615666666666783,-0.006844125339916163,6653.666666666667,-211.0,-0.030737107895503542,1063.6666666666667,128.33333333333337,0.1372059871703493,0.12631215787368555,0.014994908024558828,0.5194009323188259,0.046522958739870224
