model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
PP,kitti,79.39198799999998,0,0,10806.0,0,0,1079.3333333333333,0,0,0.12752574339970688,0,0.6434644152975028,0
PP,camera_laser_hiding,31.918309333333337,-47.47367866666664,-0.5979656116769195,4437.333333333333,-6368.666666666667,-0.5893639336171264,4507.0,3427.666666666667,3.1757257566399018,0.5796873408473672,0.45216159744766027,0.6246728721915321,-0.018791543105970643
PP,camera_projection_creating,77.24887833333334,-2.1431096666666463,-0.02699402950668834,10728.333333333334,-77.66666666666606,-0.00718736504411124,1170.3333333333333,91.0,0.0843113032736257,0.13866910262067603,0.011143359220969151,0.6464817223507268,0.0030173070532240054
PP,camera_laser_strip_injection,66.02904633333334,-13.362941666666643,-0.1683159976629713,14284.333333333334,3478.333333333334,0.3218890739712506,1965.3333333333333,886.0,0.820877084620136,0.23972464375804878,0.1121989003583419,0.7373327141030225,0.09386829880551972
PP,camera_emi_strip_loss,72.68413299999999,-6.707854999999995,-0.08449032665613558,16960.666666666668,6154.666666666668,0.5695601209204764,1413.0,333.66666666666674,0.30914144533662763,0.17005388752169817,0.042528144121991296,0.7503841863010335,0.10691977100353078
PP,camera_emi_truncation,26.19750666666667,-53.194481333333314,-0.6700232942061273,7034.333333333333,-3771.666666666667,-0.34903448701338763,5291.666666666667,4212.333333333334,3.902717726991971,0.6983853209081433,0.5708595775084364,0.7868161629510841,0.14335174765358139
PP,camera_acoustic_blur_linear,26.19750666666667,-53.194481333333314,-0.6700232942061273,7034.333333333333,-3771.666666666667,-0.34903448701338763,5291.666666666667,4212.333333333334,3.902717726991971,0.6983853209081433,0.5708595775084364,0.7868161629510841,0.14335174765358139
PP,lidar_laser_hiding,50.632573666666666,-28.759414333333318,-0.36224580159566383,9181.666666666666,-1624.333333333334,-0.15031772472083416,3539.6666666666665,2460.333333333333,2.2794935145151327,0.45671505725177913,0.3291893138520723,0.7198841600760609,0.07641974477855817
PP,lidar_laser_creating_car,69.93307,-9.458917999999983,-0.11914197185741192,12721.666666666666,1915.666666666666,0.1772780554013202,1737.3333333333333,658.0,0.6096355775169858,0.21420985110361104,0.08668410770390417,0.7040081177098138,0.060543702412310996
PP,lidar_laser_arbitrary_point_injection,70.85093733333333,-8.54105066666665,-0.10758076327130958,11019.0,213.0,0.019711271515824542,1731.0,651.6666666666667,0.6037677578752317,0.21245020190490385,0.08492445850519698,0.6609780306313703,0.017513615333867527
PP,lidar_laser_background_noise_injection,71.256462,-8.135525999999984,-0.10247288429154824,14180.0,3374.0,0.3122339441051268,1549.6666666666667,470.3333333333335,0.4357628165534282,0.18450733204859762,0.056981588648890746,0.7177855410550632,0.07432112575756045
PP,lidar_emi_gaussian_noise,78.184662,-1.2073259999999806,-0.015207151633487006,10922.333333333334,116.33333333333394,0.010765624036029422,1142.0,62.66666666666674,0.05806053119209396,0.13483323522498364,0.007307491825276763,0.6484789815326122,0.00501456623510943
