model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
mvxnet,kitti,79.21035499999999,0,0,5900.333333333333,0,0,1191.0,0,0,0.14178168274113337,0,0.49774443912249366,0
mvxnet,camera_laser_hiding,79.21035499999999,0.0,0.0,5900.333333333333,0.0,0.0,1191.0,0.0,0.0,0.14178168274113337,0.0,0.49774443912249366,0.0
mvxnet,camera_projection_creating,79.21016933333333,-0.0001856666666668616,-2.343969632087391e-06,5901.666666666667,1.3333333333339397,0.00022597593356317832,1191.6666666666667,0.6666666666667425,0.0005597537083683816,0.14185508512152126,7.340238038788804e-05,0.4978525166363588,0.00010807751386515685
mvxnet,camera_laser_strip_injection,79.21035499999999,0.0,0.0,5900.333333333333,0.0,0.0,1191.0,0.0,0.0,0.14178168274113337,0.0,0.49774443912249366,0.0
mvxnet,camera_emi_strip_loss,79.21035499999999,0.0,0.0,5900.333333333333,0.0,0.0,1191.0,0.0,0.0,0.14178168274113337,0.0,0.49774443912249366,0.0
mvxnet,camera_emi_truncation,79.21035499999999,0.0,0.0,5900.333333333333,0.0,0.0,1191.0,0.0,0.0,0.14178168274113337,0.0,0.49774443912249366,0.0
mvxnet,camera_acoustic_blur_linear,79.21035499999999,0.0,0.0,5900.333333333333,0.0,0.0,1191.0,0.0,0.0,0.14178168274113337,0.0,0.49774443912249366,0.0
mvxnet,lidar_laser_hiding,52.21242766666666,-26.99792733333333,-0.3408383579815206,5564.0,-336.33333333333303,-0.057002429241285756,3502.3333333333335,2311.3333333333335,1.9406661069129585,0.4506648687084267,0.30888318596729336,0.594277092219225,0.09653265309673131
mvxnet,lidar_laser_creating_car,53.918742,-25.29161299999999,-0.31929680153560724,10021.666666666666,4121.333333333333,0.6984916106434664,1920.6666666666667,729.6666666666667,0.6126504338091241,0.2372026842458249,0.09542100150469154,0.6711731921112127,0.17342875298871907
mvxnet,lidar_laser_arbitrary_point_injection,69.670743,-9.539611999999991,-0.12043390034042888,6720.333333333333,820.0,0.13897519914129147,1925.3333333333333,734.3333333333333,0.6165687097677022,0.2390974812455365,0.09731579850440314,0.5727677475280105,0.07502330840551685
mvxnet,lidar_laser_background_noise_injection,49.16640833333333,-30.043946666666663,-0.3792931702763694,6472.666666666667,572.3333333333339,0.09700016948195028,3572.3333333333335,2381.3333333333335,1.9994402462916319,0.4641170818446206,0.3223353991034872,0.6495424094837224,0.15179797036122877
mvxnet,lidar_emi_gaussian_noise,78.92951466666666,-0.28084033333333025,-0.0035455002484628467,5990.333333333333,90.0,0.0152533755155076,1290.0,99.0,0.08312342569269521,0.1525208730014115,0.010739190260278142,0.5181767522618616,0.020432313139367886
