model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
CLOCs,kitti,79.78674566666666,0,0,3598.6666666666665,0,0,1108.0,0,0,0.13127275620778592,0,0.3832389560545402,0
CLOCs,camera_laser_hiding,25.119690666666667,-54.66705499999999,-0.6851646165440586,898.3333333333334,-2700.333333333333,-0.7503705075954057,5451.333333333333,4343.333333333333,3.9199759326113113,0.7452977520515057,0.6140249958437198,0.3567654895192231,-0.026473466535317125
CLOCs,camera_projection_creating,78.50227366666667,-1.2844719999999938,-0.016098814273817676,3574.3333333333335,-24.33333333333303,-0.0067617636161540476,1091.0,-17.0,-0.015342960288808664,0.12901066003846495,-0.002262096169320965,0.3816175725606201,-0.0016213834939201033
CLOCs,camera_laser_strip_injection,79.23861966666666,-0.5481259999999963,-0.0068698879170978975,3439.3333333333335,-159.33333333333303,-0.044275657650981765,1159.6666666666667,51.66666666666674,0.046630565583634244,0.13635736721643038,0.005084611008644463,0.3746895469242477,-0.008549409130292507
CLOCs,camera_emi_strip_loss,79.173729,-0.6130166666666668,-0.0076831892508528905,3367.3333333333335,-231.33333333333303,-0.06428306780288988,1160.3333333333333,52.33333333333326,0.04723225030084229,0.13749930165959676,0.006226545451810839,0.37023674361660047,-0.013002212437939753
CLOCs,camera_emi_truncation,25.55857933333333,-54.228166333333334,-0.6796638449184023,853.0,-2745.6666666666665,-0.7629677658391997,5216.0,4108.0,3.707581227436823,0.7074710039165376,0.5761982477087517,0.3224713413317974,-0.060767614722742835
CLOCs,camera_acoustic_blur_linear,50.730358333333335,-29.056387333333326,-0.36417561702197004,1856.6666666666667,-1741.9999999999998,-0.4840681733975546,3010.6666666666665,1902.6666666666665,1.717208182912154,0.3803701842682776,0.2490974280604917,0.3250456975004821,-0.0581932585540581
CLOCs,lidar_laser_hiding,53.028833999999996,-26.757911666666665,-0.33536787900155696,2843.6666666666665,-755.0,-0.20979992589848093,3372.0,2264.0,2.0433212996389893,0.4339308027157039,0.30265804650791794,0.44163108492379816,0.05839212886925793
CLOCs,lidar_laser_creating_car,70.291781,-9.494964666666661,-0.11900428557814298,5897.0,2298.3333333333335,0.6386624675805854,1685.0,577.0,0.5207581227436823,0.20700348490645007,0.07573072869866415,0.5382365537313497,0.15499759767680948
CLOCs,lidar_laser_arbitrary_point_injection,70.882497,-8.90424866666666,-0.11160059972701307,3736.6666666666665,138.0,0.03834753612449055,1711.6666666666667,603.6666666666667,0.5448255114320097,0.20941499144491246,0.07814223523712654,0.42041929801630484,0.03718034196176462
CLOCs,lidar_laser_background_noise_injection,76.526891,-3.259854666666655,-0.04085709524092745,4047.3333333333335,448.66666666666697,0.12467580585402009,1410.6666666666667,302.66666666666674,0.27316486161251513,0.16481134399607292,0.033538587788287,0.4164132568314134,0.03317430077687317
CLOCs,lidar_emi_gaussian_noise,79.23931366666666,-0.5474320000000006,-0.006861189730523211,3559.0,-39.666666666666515,-0.011022600963319706,1185.6666666666667,77.66666666666674,0.07009626955475337,0.13876304516300317,0.00749028895521725,0.38154156703649883,-0.0016973890180413953
